cost,id
16.913448333740234,14257
9.967554092407227,14258
7.688158988952637,14259
6.343286991119385,14260
5.977682590484619,14261
5.832118511199951,14262
5.703151226043701,14263
2.984700918197632,14264
5.131770133972168,14265
2.687812328338623,14266
3.9363226890563965,14267
3.568044900894165,14268
2.894545316696167,14269
76.20271301269531,14270
41.81336975097656,14271
35.04944610595703,14272
17.369274139404297,14273
3.3960275650024414,14274
11.298017501831055,14275
3.8807778358459473,14276
28.777904510498047,14277
17.28577423095703,14278
9.63532543182373,14279
7.398672580718994,14280
5.906125068664551,14281
5.493155479431152,14282
5.663841247558594,14283
5.493860721588135,14284
22.6502685546875,14285
19.033836364746094,14286
11.609939575195312,14287
6.079190254211426,14288
3.5503945350646973,14289
2.5822060108184814,14290
2.581521987915039,14291
2.34267258644104,14292
2.2569150924682617,14293
49.623653411865234,14294
11.586397171020508,14295
12.921634674072266,14296
13.902681350708008,14297
23.534221649169922,14298
13.53143310546875,14299
7.803861618041992,14300
5.845452785491943,14301
4.5558271408081055,14302
4.143970489501953,14303
4.055201530456543,14304
3.9417643547058105,14305
31.311859130859375,14306
18.427976608276367,14307
10.581781387329102,14308
7.94471549987793,14309
6.9210028648376465,14310
6.457927703857422,14311
6.314681053161621,14312
6.090717315673828,14313
25.55561065673828,14314
15.01707649230957,14315
8.760176658630371,14316
6.652188777923584,14317
5.376568794250488,14318
4.774044036865234,14319
4.6994547843933105,14320
4.6259236335754395,14321
26.69845199584961,14322
16.019262313842773,14323
9.384936332702637,14324
7.233856201171875,14325
5.733792304992676,14326
5.330376148223877,14327
5.151523590087891,14328
5.04555082321167,14329
20.978649139404297,14330
11.541330337524414,14331
5.893762111663818,14332
3.988795757293701,14333
2.8971219062805176,14334
2.562297821044922,14335
2.424333095550537,14336
2.3597512245178223,14337
26.48091697692871,14338
2.0310616493225098,14339
22.140583038330078,14340
13.654703140258789,14341
11.215991973876953,14342
7.985358715057373,14343
6.656758785247803,14344
25.538055419921875,14345
15.591136932373047,14346
9.432619094848633,14347
7.743600845336914,14348
6.998236179351807,14349
22.31376075744629,14350
13.672143936157227,14351
11.34813117980957,14352
8.014427185058594,14353
6.624353408813477,14354
24.233369827270508,14355
15.239073753356934,14356
12.394808769226074,14357
8.849331855773926,14358
7.444709777832031,14359
29.80997657775879,14360
18.771041870117188,14361
11.870210647583008,14362
9.771916389465332,14363
8.473870277404785,14364
8.175431251525879,14365
7.796566486358643,14366
7.8740644454956055,14367
6.336857795715332,14368
2.642970323562622,14369
2.7807068824768066,14370
7.7932868003845215,14371
7.479341983795166,14372
5.539610385894775,14373
5.862989902496338,14374
37.55010986328125,14375
33.12726974487305,14376
43.541358947753906,14377
25.755800247192383,14378
22.875503540039062,14379
9.46032428741455,14380
12.097792625427246,14381
4.916743278503418,14382
6.0643439292907715,14383
22.29882049560547,14384
8.45771598815918,14385
6.458119869232178,14386
8.9835205078125,14387
212.63507080078125,14388
124.75251007080078,14389
59.41096115112305,14390
4.599316120147705,14391
4.388449192047119,14392
20.79920196533203,14393
11.391244888305664,14394
5.79944372177124,14395
3.8792026042938232,14396
2.7366156578063965,14397
2.4518074989318848,14398
2.3072235584259033,14399
2.2192440032958984,14400
21.75170135498047,14401
12.151871681213379,14402
6.367347240447998,14403
4.529289245605469,14404
3.3754146099090576,14405
3.0953726768493652,14406
2.948420763015747,14407
2.877225875854492,14408
7.485550880432129,14409
36.33232116699219,14410
4.030698776245117,14411
20.67322540283203,14412
12.971221923828125,14413
10.657747268676758,14414
7.268388748168945,14415
5.8555169105529785,14416
20.551389694213867,14417
13.549553871154785,14418
10.800875663757324,14419
7.420151710510254,14420
6.266227722167969,14421
5.2731451988220215,14422
20.758010864257812,14423
11.296820640563965,14424
5.5608720779418945,14425
3.7234275341033936,14426
2.51662540435791,14427
2.2143795490264893,14428
2.0698838233947754,14429
1.9976624250411987,14430
28.996976852416992,14431
17.828094482421875,14432
10.920209884643555,14433
8.867530822753906,14434
7.572035312652588,14435
7.286930084228516,14436
7.06906795501709,14437
6.898721694946289,14438
33.95884704589844,14439
23.684812545776367,14440
18.114337921142578,14441
14.139660835266113,14442
12.702215194702148,14443
12.474504470825195,14444
12.180965423583984,14445
12.075216293334961,14446
8.686127662658691,14447
19.74415397644043,14448
21.707244873046875,14449
28.618999481201172,14450
15.31578540802002,14451
8.915118217468262,14452
5.811543941497803,14453
4.774348258972168,14454
4.366959095001221,14455
4.287362575531006,14456
54.98762893676758,14457
14.514965057373047,14458
4.216915607452393,14459
14.833921432495117,14460
24.32718276977539,14461
13.90233039855957,14462
7.599969863891602,14463
5.5667219161987305,14464
4.099142551422119,14465
3.8072075843811035,14466
3.6754064559936523,14467
3.6144814491271973,14468
28.621662139892578,14469
16.759960174560547,14470
9.15310001373291,14471
6.781652927398682,14472
5.448831081390381,14473
5.151390552520752,14474
4.948944091796875,14475
4.799734115600586,14476
16.455078125,14477
27.277536392211914,14478
15.90494155883789,14479
8.677305221557617,14480
6.3790669441223145,14481
5.1148223876953125,14482
4.791491508483887,14483
4.696614742279053,14484
4.552921772003174,14485
31.72142219543457,14486
21.251737594604492,14487
15.699657440185547,14488
14.900689125061035,14489
11.139582633972168,14490
10.605365753173828,14491
10.195507049560547,14492
9.912734985351562,14493
5.0744218826293945,14494
7.391355037689209,14495
4.594775199890137,14496
22.009960174560547,14497
12.685675621032715,14498
6.909768581390381,14499
5.1566009521484375,14500
3.9501798152923584,14501
3.6408207416534424,14502
3.463696241378784,14503
3.3895723819732666,14504
2.778651714324951,14505
2.642103672027588,14506
5.640907287597656,14507
5.01639461517334,14508
4.20610237121582,14509
3.5807228088378906,14510
2.9095425605773926,14511
2.613431453704834,14512
2.045842170715332,14513
4.566817760467529,14514
14.640789985656738,14515
116.56922912597656,14516
16.611351013183594,14517
4.910895824432373,14518
2.6178574562072754,14519
27.38910484313965,14520
13.82448959350586,14521
6.926116943359375,14522
4.786197185516357,14523
3.7139782905578613,14524
3.395691156387329,14525
3.2770724296569824,14526
29.601648330688477,14527
18.075605392456055,14528
10.578739166259766,14529
7.665748596191406,14530
6.03629732131958,14531
5.878288745880127,14532
5.67246150970459,14533
4.215995788574219,14534
12.76456069946289,14535
16.00665283203125,14536
13.831255912780762,14537
4.576667308807373,14538
3.645615339279175,14539
0.8579839468002319,14540
5.9145827293396,14541
13.115898132324219,14542
3.380345344543457,14543
3.1551196575164795,14544
21.725772857666016,14545
21.725772857666016,14546
28.33305549621582,14547
17.13444709777832,14548
9.772520065307617,14549
7.0512919425964355,14550
5.718868255615234,14551
5.473541736602783,14552
5.3790082931518555,14553
5.207642555236816,14554
3.7164511680603027,14555
4.104002952575684,14556
3.7164511680603027,14557
4.018080711364746,14558
5.287025451660156,14559
6.437885284423828,14560
22.05825424194336,14561
12.382869720458984,14562
6.895347595214844,14563
5.100464820861816,14564
3.820042610168457,14565
3.5048699378967285,14566
3.365668535232544,14567
3.3103291988372803,14568
25.710113525390625,14569
14.640368461608887,14570
8.18300724029541,14571
5.962281227111816,14572
4.613615989685059,14573
4.285393714904785,14574
4.064070701599121,14575
4.008444786071777,14576
4.075852870941162,14577
4.103493690490723,14578
6.472374439239502,14579
14.325968742370605,14580
10.836261749267578,14581
9.145625114440918,14582
9.310730934143066,14583
43.03754425048828,14584
4.220576286315918,14585
599.9486694335938,14586
20.021852493286133,14587
3.0540735721588135,14588
3.1165058612823486,14589
5.144191741943359,14590
25.61762237548828,14591
14.308545112609863,14592
8.291692733764648,14593
6.106103420257568,14594
4.839812278747559,14595
4.254384994506836,14596
4.154288291931152,14597
4.0068278312683105,14598
26.760101318359375,14599
14.736747741699219,14600
10.069666862487793,14601
7.740440845489502,14602
6.216192245483398,14603
5.672679901123047,14604
5.593369483947754,14605
5.52812385559082,14606
10.030559539794922,14607
6.213187217712402,14608
16.862274169921875,14609
5.000535011291504,14610
25.341327667236328,14611
14.622025489807129,14612
8.140158653259277,14613
6.056772708892822,14614
4.793827056884766,14615
4.446152210235596,14616
4.339297294616699,14617
4.257692337036133,14618
36.85157775878906,14619
10.40104866027832,14620
19.816051483154297,14621
43.63821792602539,14622
2.995725154876709,14623
6.733357906341553,14624
4.857561111450195,14625
8.122631072998047,14626
6.650450229644775,14627
18.14976692199707,14628
26.471181869506836,14629
15.90526008605957,14630
9.302891731262207,14631
7.25048828125,14632
6.013711452484131,14633
5.581225395202637,14634
5.409197807312012,14635
5.356461048126221,14636
29.1245059967041,14637
18.37278175354004,14638
11.07887077331543,14639
8.68400764465332,14640
7.8046088218688965,14641
7.383132457733154,14642
7.2174530029296875,14643
7.1129536628723145,14644
29.48187255859375,14645
17.47565269470215,14646
10.239936828613281,14647
7.807040214538574,14648
6.434367656707764,14649
6.078444004058838,14650
5.783945083618164,14651
5.674424648284912,14652
26.87122344970703,14653
15.605154037475586,14654
8.902195930480957,14655
6.880348205566406,14656
5.549009323120117,14657
5.0191874504089355,14658
4.864128589630127,14659
4.751578330993652,14660
29.61405372619629,14661
17.803726196289062,14662
9.87249755859375,14663
7.75406551361084,14664
6.259622573852539,14665
5.637010097503662,14666
5.741541385650635,14667
5.562835693359375,14668
7.280086994171143,14669
5.636627197265625,14670
4.03653621673584,14671
3.5271403789520264,14672
5.298750877380371,14673
33.28479766845703,14674
21.826034545898438,14675
14.998626708984375,14676
13.527837753295898,14677
12.283374786376953,14678
11.848406791687012,14679
12.06515121459961,14680
11.878416061401367,14681
5.988075256347656,14682
1.906988263130188,14683
3.953657865524292,14684
1.75001859664917,14685
2.2501747608184814,14686
1.3582125902175903,14687
4.74964714050293,14688
4.656181335449219,14689
5.532787322998047,14690
11.42503833770752,14691
14.808317184448242,14692
24.813974380493164,14693
6.532036781311035,14694
3.173722505569458,14695
4.696530342102051,14696
6.7972941398620605,14697
4.700624942779541,14698
4.524231433868408,14699
3.7115800380706787,14700
4.317781925201416,14701
31.680864334106445,14702
21.080326080322266,14703
13.926345825195312,14704
12.541230201721191,14705
11.969338417053223,14706
11.490890502929688,14707
11.128751754760742,14708
10.825387954711914,14709
2.7157957553863525,14710
3.98483943939209,14711
12.671690940856934,14712
12.007526397705078,14713
30.95783805847168,14714
26.325584411621094,14715
77.65921020507812,14716
57.25218963623047,14717
36.47398376464844,14718
28.3359432220459,14719
8.991401672363281,14720
11.084000587463379,14721
7.937514781951904,14722
21.864168167114258,14723
12.048713684082031,14724
6.962985992431641,14725
4.887997627258301,14726
3.8529787063598633,14727
3.6075663566589355,14728
3.540945291519165,14729
3.4000468254089355,14730
26.9378604888916,14731
33.27183532714844,14732
25.688343048095703,14733
4.623688220977783,14734
4.367268085479736,14735
3.8593826293945312,14736
1.9540971517562866,14737
2.1933388710021973,14738
24.480438232421875,14739
13.448325157165527,14740
6.972227573394775,14741
5.044379711151123,14742
3.672626495361328,14743
3.2804532051086426,14744
3.096778154373169,14745
3.017503261566162,14746
21.88346290588379,14747
12.197892189025879,14748
6.376507759094238,14749
4.479022026062012,14750
3.3047280311584473,14751
3.0003232955932617,14752
2.884042978286743,14753
2.7994017601013184,14754
21.693950653076172,14755
12.000551223754883,14756
6.215530872344971,14757
4.312012672424316,14758
3.179225444793701,14759
2.8404035568237305,14760
2.701599597930908,14761
2.612058401107788,14762
22.159019470214844,14763
12.578651428222656,14764
6.686070442199707,14765
4.811370849609375,14766
3.5812387466430664,14767
3.291940450668335,14768
3.1314895153045654,14769
3.049280881881714,14770
22.557315826416016,14771
12.76242446899414,14772
7.021731376647949,14773
5.1376142501831055,14774
3.9703681468963623,14775
3.702362060546875,14776
3.563537120819092,14777
3.476088762283325,14778
20.934099197387695,14779
11.46996021270752,14780
5.858017444610596,14781
3.9457855224609375,14782
2.750709295272827,14783
2.4417247772216797,14784
2.3061277866363525,14785
2.2181880474090576,14786
22.372615814208984,14787
12.615007400512695,14788
6.9238080978393555,14789
4.994874954223633,14790
3.8191158771514893,14791
3.510833263397217,14792
3.3594932556152344,14793
3.2924582958221436,14794
22.48830795288086,14795
12.729927062988281,14796
6.938879013061523,14797
5.029717445373535,14798
3.8728528022766113,14799
3.5389113426208496,14800
3.4178457260131836,14801
3.3492789268493652,14802
21.629676818847656,14803
12.241722106933594,14804
6.435500144958496,14805
4.51295280456543,14806
3.4068808555603027,14807
3.0515387058258057,14808
2.903939962387085,14809
2.8231372833251953,14810
20.203086853027344,14811
11.065950393676758,14812
5.403011798858643,14813
3.5706543922424316,14814
2.5668580532073975,14815
2.2418792247772217,14816
2.105410575866699,14817
2.0266051292419434,14818
20.203086853027344,14819
11.065950393676758,14820
5.403011798858643,14821
3.5706543922424316,14822
2.5668580532073975,14823
2.2418792247772217,14824
2.105410575866699,14825
2.0266051292419434,14826
20.85943031311035,14827
11.21889877319336,14828
5.415509223937988,14829
3.5321924686431885,14830
2.3085689544677734,14831
1.9742136001586914,14832
1.8276386260986328,14833
1.7538594007492065,14834
21.819000244140625,14835
12.124807357788086,14836
6.295594692230225,14837
4.369240760803223,14838
3.2121100425720215,14839
2.9181642532348633,14840
2.7728233337402344,14841
2.6870615482330322,14842
15.977543830871582,14843
9.312530517578125,14844
7.859268665313721,14845
5.908461570739746,14846
21.471298217773438,14847
11.867112159729004,14848
6.092884063720703,14849
4.136375904083252,14850
2.9643285274505615,14851
2.6677982807159424,14852
2.525716543197632,14853
2.439969301223755,14854
21.37017822265625,14855
